20250724141520,176.39
20250724141522,177.31
20250724141523,176.88
20250724141525,177.31
20250724141526,177.34
20250724141528,176.88
20250724141529,176.94
20250724141531,178.23
20250724141533,177.92
20250724141534,176.43
20250724141536,178.09
20250724141537,178.52
20250724141539,179.35
20250724141540,177.21
20250724141542,177.21
20250724141543,183.23
20250724141545,177.36
20250724141546,176.41
20250724141548,178.21
20250724141549,178.52
20250724141551,178.91
20250724141552,176.27
20250724141554,178.07
20250724141555,177.89
20250724141557,179.35
20250724141558,178.64
20250724141600,179.08
20250724141601,178.16
20250724141603,178.57
20250724141604,176.32
20250724141606,176.29
20250724141607,177.26
20250724141609,177.90
20250724141610,178.21
20250724141612,177.33
20250724141613,176.82
20250724141615,176.90
20250724141616,176.85
20250724141618,178.52
20250724141619,178.94
20250724141621,176.78
20250724141622,178.94
20250724141624,182.73
20250724141625,178.62
20250724141627,178.91
20250724141628,176.41
20250724141630,178.52
20250724141631,178.55
20250724141633,176.31
20250724141634,176.83
20250724141636,176.32
20250724141637,175.90
20250724141639,178.50
20250724141641,176.80
20250724141642,183.26
20250724141644,178.53
20250724141645,178.11
20250724141647,175.92
20250724141648,176.78
20250724141650,176.83
20250724141651,177.34
20250724141653,179.06
20250724141654,178.59
20250724141656,178.01
20250724141657,176.80
20250724141659,176.77
20250724141700,178.09
20250724141702,177.23
20250724141703,177.90
20250724141705,177.24
20250724141706,177.19
20250724141708,177.89
20250724141709,177.21
20250724141711,178.14
20250724141712,178.04
20250724141714,178.62
20250724141715,178.19
20250724141717,176.71
20250724141718,178.06
20250724141720,177.21
20250724141721,178.06
20250724141723,178.06
20250724141724,177.90
20250724141726,176.82
20250724141727,177.90
20250724141729,176.43
20250724141730,176.41
20250724141732,178.18
20250724141733,176.43
20250724141735,177.33
20250724141736,178.01
20250724141738,177.33
20250724141739,177.92
20250724141741,178.06
20250724141742,176.80
20250724141744,178.53
20250724141745,176.32
20250724141747,176.31
20250724141749,176.71
20250724141750,176.31
20250724141752,178.94
20250724141753,176.82
20250724141755,176.32
20250724141756,179.37
20250724141758,177.85
20250724141759,176.77
20250724141801,176.29
20250724141802,188.62
20250724141804,178.07
20250724141805,176.78
20250724141807,177.23
20250724141808,177.19
20250724141810,177.19
20250724141811,177.99
20250724141813,176.92
20250724141814,177.36
20250724141816,178.01
20250724141817,178.13
20250724141819,177.90
20250724141820,178.06
20250724141822,180.25
20250724141823,177.34
20250724141825,176.92
20250724141826,178.04
20250724141828,178.09
20250724141829,176.29
20250724141831,177.23
20250724141832,176.80
20250724141834,177.87
20250724141835,176.77
20250724141837,176.27
20250724141838,176.00
20250724141840,178.11
20250724141841,176.32
20250724141843,176.80
20250724141844,176.78
20250724141846,176.29
20250724141847,178.07
20250724141849,177.90
20250724141850,176.80
20250724141852,178.02
20250724141853,176.90
20250724141855,178.04
20250724141857,176.85
20250724141858,177.31
20250724141900,178.18
20250724141901,176.88
20250724141903,177.87
20250724141904,176.70
20250724141906,176.27
20250724141907,178.91
20250724141909,178.09
20250724141910,179.06
20250724141912,176.92
20250724141913,178.14
20250724141915,178.06
20250724141916,176.87
20250724141918,177.87
20250724141919,180.25
20250724141921,177.34
20250724141922,181.63
20250724141924,176.88
20250724141925,176.41
20250724141927,178.06
20250724141928,178.06
20250724141930,176.80
20250724141931,176.37
20250724141933,176.34
20250724141934,182.78
20250724141936,177.99
20250724141937,178.18
20250724141939,178.60
20250724141940,177.31
20250724141942,176.39
20250724141943,177.33
20250724141945,176.32
20250724141946,176.80
20250724141948,178.07
20250724141949,177.24
20250724141951,179.32
20250724141952,177.14
20250724141954,178.87
20250724141955,176.39
20250724141957,177.31
20250724141958,178.18
20250724142000,176.82
20250724142001,176.83
20250724142003,176.87
20250724142005,176.83
20250724142006,186.97
20250724142008,176.39
20250724142009,178.06
20250724142011,176.88
20250724142012,178.01
20250724142014,178.19
20250724142015,178.19
20250724142017,176.44
20250724142018,176.39
20250724142020,177.36
20250724142021,177.33
20250724142023,176.41
20250724142024,176.92
20250724142026,177.19
20250724142027,177.89
20250724142029,178.04
20250724142030,176.27
20250724142032,176.90
20250724142033,178.02
20250724142035,177.33
20250724142036,177.33
20250724142038,176.95
20250724142039,177.85
20250724142041,180.27
20250724142042,176.78
20250724142044,180.25
20250724142045,176.90
20250724142047,178.19
20250724142048,178.04
20250724142050,178.14
20250724142051,177.31
20250724142053,176.90
20250724142054,176.37
20250724142056,175.95
20250724142057,178.07
20250724142059,176.34
20250724142100,177.19
20250724142102,176.75
20250724142103,177.89
20250724142105,176.80
20250724142106,178.07
20250724142108,178.96
20250724142109,177.33
20250724142111,178.16
20250724142112,177.31
20250724142114,177.29
20250724142116,178.06
20250724142117,178.06
20250724142119,176.31
20250724142120,176.29
20250724142122,176.78
20250724142123,177.24
20250724142125,177.94
20250724142126,178.16
20250724142128,177.31
20250724142129,177.97
20250724142131,176.85
20250724142132,177.99
20250724142134,177.23
20250724142135,176.82
20250724142137,177.23
20250724142138,176.82
20250724142140,177.19
20250724142141,177.19
20250724142143,176.87
20250724142144,177.31
20250724142146,176.48
20250724142147,176.92
20250724142149,177.23
20250724142150,176.80
20250724142152,177.24
20250724142153,177.24
20250724142155,177.19
20250724142156,177.19
20250724142158,177.29
20250724142159,177.31
20250724142201,177.29
20250724142202,179.84
20250724142204,176.80
20250724142205,176.78
20250724142207,176.36
20250724142208,176.78
20250724142210,177.23
20250724142211,177.19
20250724142213,177.19
20250724142214,176.77
20250724142216,176.80
20250724142217,177.19
20250724142219,176.77
20250724142220,176.73
20250724142222,177.97
20250724142224,177.33
20250724142225,177.31
20250724142227,176.43
20250724142228,178.52
20250724142230,178.06
20250724142231,176.68
20250724142233,176.31
20250724142234,176.75
20250724142236,177.17
20250724142237,178.01
20250724142239,175.98
20250724142240,178.57
20250724142242,176.85
20250724142243,176.87
20250724142245,178.18
20250724142246,178.19
20250724142248,178.18
20250724142249,178.18
20250724142251,180.66
20250724142252,177.16
20250724142254,176.78
20250724142255,176.77
20250724142257,176.75
20250724142258,177.85
20250724142300,178.91
20250724142301,176.75
20250724142303,176.39
20250724142304,176.31
20250724142306,178.62
20250724142307,177.34
20250724142309,177.34
20250724142310,176.83
20250724142312,176.41
20250724142313,177.99
20250724142315,176.94
20250724142316,178.21
20250724142318,177.19
20250724142319,177.21
20250724142321,176.70
20250724142322,176.29
20250724142324,176.36
20250724142325,176.77
20250724142327,177.87
20250724142328,176.78
20250724142330,176.82
20250724142332,177.19
20250724142333,176.44
20250724142335,178.19
20250724142336,178.18
20250724142338,176.41
20250724142339,178.02
20250724142341,178.04
20250724142342,176.32
20250724142344,176.78
20250724142345,177.21
20250724142347,178.18
20250724142348,176.39
20250724142350,179.03
20250724142351,176.41
20250724142353,176.87
20250724142354,178.06
20250724142356,178.50
20250724142357,178.06
20250724142359,179.32
20250724142400,177.87
20250724142402,176.80
20250724142403,176.87
20250724142405,178.26
20250724142406,177.38
20250724142408,176.48
20250724142409,179.45
20250724142411,179.83
20250724142412,178.99
20250724142414,176.95
20250724142415,176.48
20250724142417,176.90
20250724142418,178.28
20250724142420,180.29
20250724142421,179.08
20250724142423,176.90
20250724142424,176.87
20250724142426,176.48
20250724142427,178.64
20250724142429,176.46
20250724142430,178.55
20250724142432,179.01
20250724142433,176.36
20250724142435,179.01
20250724142436,176.41
20250724142438,178.14
20250724142440,178.98
20250724142441,176.41
20250724142443,179.54
20250724142444,177.38
20250724142446,176.44
20250724142447,176.46
20250724142449,176.37
20250724142450,176.41
20250724142452,176.37
20250724142453,178.16
20250724142455,176.37
20250724142456,177.33
20250724142458,177.33
20250724142459,176.99
20250724142501,178.23
20250724142502,176.88
20250724142504,179.86
20250724142505,178.59
20250724142507,176.82
20250724142508,175.97
20250724142510,178.59
20250724142511,177.41
20250724142513,177.38
20250724142514,185.32
20250724142516,176.37
20250724142517,176.99
20250724142519,176.97
20250724142520,176.53
20250724142522,178.57
20250724142523,178.14
20250724142525,176.85
20250724142526,178.13
20250724142528,176.48
20250724142529,176.46
20250724142531,176.48
20250724142532,176.48
20250724142534,178.23
20250724142535,176.90
20250724142537,179.13
20250724142538,177.02
20250724142540,177.31
20250724142541,176.39
20250724142543,178.16
20250724142544,178.57
20250724142546,176.80
20250724142548,177.31
20250724142549,176.37
20250724142551,177.31
20250724142552,178.11
20250724142554,178.24
20250724142555,177.38
20250724142557,178.67
20250724142558,177.02
20250724142600,178.18
20250724142601,176.90
20250724142603,177.33
20250724142604,178.18
20250724142606,178.19
20250724142607,178.57
20250724142609,176.95
20250724142610,178.24
20250724142612,176.99
20250724142613,176.49
20250724142615,176.48
20250724142616,176.46
20250724142618,178.99
20250724142619,178.57
20250724142621,178.16
20250724142622,176.51
20250724142624,178.23
20250724142625,177.28
20250724142627,178.11
20250724142628,183.72
20250724142630,177.43
20250724142631,178.24
20250724142633,177.36
20250724142634,177.38
20250724142636,178.13
20250724142637,178.98
20250724142639,176.43
20250724142640,178.11
20250724142642,178.18
20250724142643,176.48
20250724142645,176.49
20250724142646,178.18
20250724142648,176.51
20250724142649,176.99
20250724142651,178.28
20250724142652,178.55
20250724142654,176.85
20250724142656,177.28
20250724142657,176.87
20250724142659,177.43
20250724142700,177.41
20250724142702,177.41
20250724142703,176.51
20250724142705,177.41
20250724142706,176.94
20250724142708,176.07
20250724142709,176.51
20250724142711,178.11
20250724142712,176.85
20250724142714,176.34
20250724142715,177.26
20250724142717,178.13
20250724142718,177.26
20250724142720,176.85
20250724142721,178.13
20250724142723,176.82
20250724142724,176.88
20250724142726,176.88
20250724142727,176.85
20250724142729,176.90
20250724142730,176.41
20250724142732,178.16
20250724142733,178.24
20250724142735,178.24
20250724142736,178.24
20250724142738,176.97
20250724142739,176.46
20250724142741,177.26
20250724142742,178.14
20250724142744,176.88
20250724142745,178.16
20250724142747,176.53
20250724142748,177.00
20250724142750,176.51
20250724142751,177.43
20250724142753,178.26
20250724142754,177.43
20250724142756,176.07
20250724142757,178.28
20250724142759,178.11
20250724142800,178.57
20250724142802,176.36
20250724142804,178.24
20250724142805,176.49
20250724142807,178.30
20250724142808,176.51
20250724142810,176.99
20250724142811,179.01
20250724142813,176.39
20250724142814,178.14
20250724142816,176.88
20250724142817,179.11
20250724142819,176.48
20250724142820,179.11
20250724142822,176.46
20250724142823,177.00
20250724142825,177.00
20250724142826,177.40
20250724142828,178.28
20250724142829,178.16
20250724142831,178.16
20250724142832,177.31
20250724142834,176.41
20250724142835,176.41
20250724142837,178.13
20250724142838,176.41
20250724142840,177.28
20250724142841,178.70
20250724142843,178.67
20250724142844,178.23
20250724142846,176.49
20250724142847,176.90
20250724142849,176.82
20250724142850,177.31
20250724142852,178.16
20250724142853,176.99
20250724142855,179.08
20250724142856,178.67
20250724142858,176.37
20250724142859,178.16
20250724142901,178.26
20250724142902,178.26
20250724142904,178.98
20250724142905,176.85
20250724142907,178.11
20250724142908,178.60
20250724142910,177.29
20250724142912,177.29
20250724142913,179.13
20250724142915,178.26
20250724142916,176.87
20250724142918,176.87
20250724142919,178.14
20250724142921,176.85
20250724142922,177.26
20250724142924,178.98
20250724142925,177.28
20250724142927,176.99
20250724142928,178.24
20250724142930,183.28
20250724142931,178.13
20250724142933,177.26
20250724142934,178.11
20250724142936,176.95
20250724142937,176.92
20250724142939,177.38
20250724142940,177.36
20250724142942,176.97
20250724142943,179.13
20250724142945,178.69
20250724142946,177.26
20250724142948,178.11
20250724142949,177.43
20250724142951,178.26
20250724142952,178.16
20250724142954,176.36
20250724142955,176.43
20250724142957,178.53
20250724142958,178.11
20250724143000,178.11
20250724143001,178.11
20250724143003,178.13
20250724143004,178.24
20250724143006,176.99
20250724143007,176.97
20250724143009,176.48
20250724143010,180.01
20250724143012,176.48
20250724143013,0.00
20250724143015,178.13
20250724143017,176.85
20250724143018,176.32
20250724143020,177.29
20250724143021,176.87
20250724143023,179.03
20250724143024,178.57
20250724143026,176.37
20250724143027,176.87
20250724143029,177.36
20250724143030,178.24
20250724143032,184.47
20250724143033,179.03
20250724143035,176.37
20250724143036,176.37
20250724143038,178.96
20250724143039,178.13
20250724143041,178.11
20250724143042,177.28
20250724143044,176.92
20250724143045,176.97
20250724143047,179.10
20250724143048,178.67
20250724143050,176.56
20250724143051,176.99
20250724143053,178.14
20250724143054,176.87
20250724143056,181.17
20250724143057,178.11
20250724143059,177.24
20250724143100,177.29
20250724143102,178.11
20250724143103,180.30
20250724143105,177.40
20250724143106,178.26
20250724143108,176.97
20250724143109,178.23
20250724143111,178.57
20250724143112,178.11
20250724143114,178.11
20250724143115,176.32
20250724143117,178.53
20250724143118,177.28
20250724143120,178.13
20250724143121,177.28
20250724143123,177.29
20250724143125,176.88
20250724143126,176.87
20250724143128,177.29
20250724143129,178.23
20250724143131,176.49
20250724143132,177.38
20250724143134,177.36
20250724143135,177.40
20250724143137,176.94
20250724143138,178.57
20250724143140,177.28
20250724143141,176.88
20250724143143,177.29
20250724143144,176.87
20250724143146,177.31
20250724143147,178.09
20250724143149,176.85
20250724143150,176.85
20250724143152,178.23
20250724143153,177.36
20250724143155,176.97
20250724143156,178.19
20250724143158,176.95
20250724143159,187.43
20250724143201,178.07
20250724143202,178.24
20250724143204,178.28
20250724143205,184.06
20250724143207,180.73
20250724143208,176.87
20250724143210,176.41
20250724143211,178.11
20250724143213,178.14
20250724143214,177.41
20250724143216,176.56
20250724143217,178.26
20250724143219,176.95
20250724143220,178.67
20250724143222,176.95
20250724143223,176.92
20250724143225,179.89
20250724143226,176.85
20250724143228,176.44
20250724143229,179.47
20250724143231,177.29
20250724143233,178.23
20250724143234,176.90
20250724143236,178.21
20250724143237,176.99
20250724143239,178.14
20250724143240,176.83
20250724143242,178.14
20250724143243,176.87
20250724143245,176.36
20250724143246,176.85
20250724143248,176.85
20250724143249,179.47
20250724143251,176.83
20250724143252,176.37
20250724143254,177.40
20250724143255,177.00
20250724143257,177.40
20250724143258,176.95
20250724143300,176.95
20250724143301,180.01
20250724143303,177.41
20250724143304,177.36
20250724143306,178.21
20250724143307,176.48
20250724143309,177.36
20250724143310,176.94
20250724143312,180.71
20250724143313,176.87
20250724143315,176.87
20250724143316,178.14
20250724143318,178.13
20250724143319,178.19
20250724143321,177.36
20250724143322,176.95
20250724143324,176.99
20250724143325,178.24
20250724143327,176.87
20250724143328,176.88
20250724143330,178.16
20250724143331,176.85
20250724143333,177.29
20250724143334,178.11
20250724143336,175.93
20250724143337,176.85
20250724143339,176.85
20250724143341,178.13
20250724143342,178.52
20250724143344,178.23
20250724143345,177.41
20250724143347,176.99
20250724143348,177.41
20250724143350,177.40
20250724143351,179.88
20250724143353,175.93
20250724143354,180.30
20250724143356,176.44
20250724143357,176.49
20250724143359,176.95
20250724143400,178.21
20250724143402,177.28
20250724143403,176.41
20250724143405,178.13
20250724143406,177.24
20250724143408,176.83
20250724143409,178.19
20250724143411,178.14
20250724143412,176.95
20250724143414,177.36
20250724143415,177.34
20250724143417,177.36
20250724143418,176.94
20250724143420,176.48
20250724143421,178.23
20250724143423,187.44
20250724143424,179.43
20250724143426,176.51
20250724143427,178.70
20250724143429,180.00
20250724143430,180.00
20250724143432,176.97
20250724143433,177.40
20250724143435,176.02
20250724143436,176.41
20250724143438,179.08
20250724143439,176.43
20250724143441,176.49
20250724143442,176.90
20250724143444,187.05
20250724143445,177.46
20250724143447,180.29
20250724143449,179.43
20250724143450,178.30
20250724143452,178.35
20250724143453,177.43
20250724143455,179.04
20250724143456,177.33
20250724143458,176.87
20250724143459,176.37
20250724143501,178.59
20250724143502,178.18
20250724143504,176.43
20250724143505,176.85
20250724143507,178.19
20250724143508,178.33
20250724143510,176.09
20250724143511,176.51
20250724143513,177.00
20250724143514,179.15
20250724143516,179.47
20250724143517,176.37
20250724143519,178.16
20250724143520,177.29
20250724143522,178.19
20250724143523,176.04
20250724143525,176.95
20250724143526,176.46
20250724143528,178.23
20250724143529,178.13
20250724143531,178.14
20250724143532,176.80
20250724143534,179.38
20250724143535,176.48
20250724143537,176.54
20250724143538,176.46
20250724143540,176.48
20250724143541,178.67
20250724143543,178.06
20250724143544,178.48
20250724143546,177.36
20250724143547,176.90
20250724143549,178.24
20250724143550,178.96
20250724143552,177.24
20250724143553,177.33
20250724143555,177.19
20250724143557,176.32
20250724143558,176.75
20250724143600,176.36
20250724143601,178.11
20250724143603,178.23
20250724143604,176.97
20250724143606,178.23
20250724143607,177.24
20250724143609,177.24
20250724143610,179.43
20250724143612,176.82
20250724143613,176.85
20250724143615,180.01
20250724143616,179.98
20250724143618,177.36
20250724143619,177.26
20250724143621,176.83
20250724143622,177.24
20250724143624,184.57
20250724143625,178.23
20250724143627,177.36
20250724143628,177.36
20250724143630,177.24
20250724143631,177.24
20250724143633,178.13
20250724143634,176.87
20250724143636,178.55
20250724143637,178.13
20250724143639,177.26
20250724143640,177.36
20250724143642,177.36
20250724143643,177.38
20250724143645,179.91
20250724143646,176.85
20250724143648,176.83
20250724143649,180.73
20250724143651,176.97
20250724143652,177.38
20250724143654,179.13
20250724143655,177.38
20250724143657,179.45
20250724143658,177.31
20250724143700,176.83
20250724143701,176.83
20250724143703,176.80
20250724143705,175.95
20250724143706,176.82
20250724143708,176.95
20250724143709,176.56
20250724143711,176.97
20250724143712,176.97
20250724143714,176.95
20250724143715,176.95
20250724143717,176.53
20250724143718,177.36
20250724143720,176.92
20250724143721,177.23
20250724143723,176.82
20250724143724,176.32
20250724143726,176.36
20250724143727,176.83
20250724143729,176.87
20250724143730,178.53
20250724143732,178.23
20250724143733,178.18
20250724143735,178.18
20250724143736,176.95
20250724143738,178.09
20250724143739,177.29
20250724143741,176.41
20250724143742,176.85
20250724143744,176.92
20250724143745,176.94
20250724143747,176.92
20250724143748,177.36
20250724143750,177.26
20250724143751,177.28
20250724143753,179.06
20250724143754,179.89
20250724143756,176.43
20250724143757,176.83
20250724143759,176.43
20250724143800,180.32
20250724143802,176.53
20250724143803,177.41
20250724143805,179.57
20250724143806,176.87
20250724143808,176.53
20250724143809,176.43
20250724143811,176.87
20250724143813,179.01
20250724143814,177.26
20250724143816,176.82
20250724143817,176.80
20250724143819,176.82
20250724143820,176.82
20250724143822,176.88
20250724143823,176.37
20250724143825,179.03
20250724143826,176.53
20250724143828,176.97
20250724143829,178.69
20250724143831,177.41
20250724143832,177.23
20250724143834,176.82
20250724143835,176.37
20250724143837,178.16
20250724143838,176.37
20250724143840,176.37
20250724143841,176.39
20250724143843,176.85
20250724143844,177.28
20250724143846,177.29
20250724143847,179.57
20250724143849,176.54
20250724143850,176.51
20250724143852,176.95
20250724143853,177.41
20250724143855,176.87
20250724143856,178.64
20250724143858,176.87
20250724143859,178.14
20250724143901,178.14
20250724143902,177.38
20250724143904,179.55
20250724143905,179.06
20250724143907,176.43
20250724143908,177.28
20250724143910,176.82
20250724143911,176.39
20250724143913,177.24
20250724143914,180.73
20250724143916,176.53
20250724143917,178.30
20250724143919,178.31
20250724143921,179.01
20250724143922,178.16
20250724143924,178.59
20250724143925,176.54
20250724143927,176.95
20250724143928,178.26
20250724143930,176.51
20250724143931,178.59
20250724143933,177.34
20250724143934,176.43
20250724143936,177.36
20250724143937,176.43
20250724143939,176.44
20250724143940,176.00
20250724143942,179.06
20250724143943,178.26
20250724143945,178.70
20250724143946,176.53
20250724143948,178.70
20250724143949,177.02
20250724143951,176.00
20250724143952,176.41
20250724143954,176.53
20250724143955,176.92
20250724143957,177.34
20250724143958,176.92
20250724144000,178.14
20250724144001,178.16
20250724144003,175.97
20250724144004,176.39
20250724144006,178.60
20250724144007,178.70
20250724144009,177.48
20250724144010,178.28
20250724144012,176.53
20250724144013,177.36
20250724144015,177.31
20250724144016,176.37
20250724144018,178.16
20250724144019,178.24
20250724144021,177.02
20250724144022,177.04
20250724144024,177.46
20250724144025,176.53
20250724144027,178.28
20250724144028,176.87
20250724144030,176.51
20250724144032,177.31
20250724144033,176.90
20250724144035,176.92
20250724144036,178.19
20250724144038,176.92
20250724144039,177.33
20250724144041,178.18
20250724144042,175.98
20250724144044,176.46
20250724144045,179.01
20250724144047,176.95
20250724144048,178.24
20250724144050,176.51
20250724144051,176.53
20250724144053,179.04
20250724144054,176.44
20250724144056,178.59
20250724144057,177.33
20250724144059,177.45
20250724144100,176.39
20250724144102,179.13
20250724144103,177.45
20250724144105,176.54
20250724144106,177.45
20250724144108,179.06
20250724144109,176.90
20250724144111,176.92
20250724144112,178.67
20250724144114,178.23
20250724144115,178.35
20250724144117,177.53
20250724144118,178.26
20250724144120,176.48
20250724144121,178.69
20250724144123,178.65
20250724144124,176.56
20250724144126,177.45
20250724144127,178.30
20250724144129,176.51
20250724144130,177.33
20250724144132,177.28
20250724144133,176.80
20250724144135,176.88
20250724144136,175.95
20250724144138,178.59
20250724144140,178.59
20250724144141,178.31
20250724144143,178.28
20250724144144,176.83
20250724144146,176.53
20250724144147,176.51
20250724144149,176.53
20250724144150,177.31
20250724144152,178.59
20250724144153,180.76
20250724144155,177.45
20250724144156,180.76
20250724144158,177.31
20250724144159,177.41
20250724144201,177.02
20250724144202,177.00
20250724144204,177.46
20250724144205,177.04
20250724144207,178.30
20250724144208,177.31
20250724144210,177.29
20250724144211,177.29
20250724144213,176.87
20250724144214,177.82
20250724144216,176.49
20250724144217,178.33
20250724144219,178.40
20250724144220,177.97
20250724144222,177.97
20250724144223,179.18
20250724144225,177.89
20250724144226,178.74
20250724144228,177.40
20250724144229,178.77
20250724144231,177.04
20250724144232,177.04
20250724144234,177.02
20250724144235,177.48
20250724144237,177.02
20250724144238,177.02
20250724144240,176.87
20250724144241,177.31
20250724144243,177.31
20250724144244,179.04
20250724144246,177.02
20250724144248,180.34
20250724144249,178.18
20250724144251,178.18
20250724144252,176.87
20250724144254,178.19
20250724144255,177.45
20250724144257,178.30
20250724144258,178.30
20250724144300,179.01
20250724144301,176.87
20250724144303,178.16
20250724144304,177.31
20250724144306,177.02
20250724144307,178.30
20250724144309,179.11
20250724144310,176.87
20250724144312,176.39
20250724144313,176.41
20250724144315,178.14
20250724144316,177.45
20250724144318,177.45
20250724144319,177.02
20250724144321,176.87
20250724144322,177.31
20250724144324,177.29
20250724144325,176.87
20250724144327,178.60
20250724144328,178.18
20250724144330,177.02
20250724144331,178.28
20250724144333,178.26
20250724144334,176.49
20250724144336,178.16
20250724144337,177.28
20250724144339,178.57
20250724144340,178.21
20250724144342,177.46
20250724144343,177.46
20250724144345,177.02
20250724144346,184.59
20250724144348,177.02
20250724144349,177.02
20250724144351,179.15
20250724144353,176.94
20250724144354,178.59
20250724144356,178.14
20250724144357,176.88
20250724144359,178.14
20250724144400,176.44
20250724144402,176.51
20250724144403,176.51
20250724144405,176.51
20250724144406,176.94
20250724144408,177.38
20250724144409,176.94
20250724144411,177.36
20250724144412,179.43
20250724144414,176.37
20250724144415,178.14
20250724144417,176.37
20250724144418,177.28
20250724144420,177.29
20250724144421,176.51
20250724144423,176.49
20250724144424,179.15
20250724144426,177.00
20250724144427,178.18
20250724144429,178.59
20250724144430,182.46
20250724144432,177.02
20250724144433,177.00
20250724144435,178.30
20250724144436,176.94
20250724144438,178.72
20250724144439,177.31
20250724144441,176.51
20250724144442,178.67
20250724144444,178.64
20250724144445,176.95
20250724144447,178.21
20250724144448,176.53
20250724144450,179.04
20250724144451,179.03
20250724144453,178.60
20250724144454,176.87
20250724144456,176.85
20250724144457,176.85
20250724144459,177.29
20250724144501,177.33
20250724144502,179.89
20250724144504,176.87
20250724144505,176.83
20250724144507,179.38
20250724144508,175.92
20250724144510,176.95
20250724144511,176.92
20250724144513,176.90
20250724144514,177.34
20250724144516,178.21
20250724144517,177.26
20250724144519,177.26
20250724144520,183.28
20250724144522,176.95
20250724144523,177.38
20250724144525,178.31
20250724144526,176.87
20250724144528,178.60
20250724144529,179.86
20250724144531,177.23
20250724144532,176.80
20250724144534,176.82
20250724144535,176.82
20250724144537,177.38
20250724144538,176.92
20250724144540,176.97
20250724144541,176.95
20250724144543,181.13
20250724144544,177.26
20250724144546,176.82
20250724144547,179.88
20250724144549,178.24
20250724144550,177.02
20250724144552,177.26
20250724144553,180.27
20250724144555,176.80
20250724144556,178.11
20250724144558,176.36
20250724144559,178.19
20250724144601,184.52
20250724144602,176.92
20250724144604,177.40
20250724144605,178.52
20250724144607,176.80
20250724144609,177.26
20250724144610,177.24
20250724144612,176.83
20250724144613,176.36
20250724144615,176.97
20250724144616,178.21
20250724144618,176.92
20250724144619,177.36
20250724144621,176.95
20250724144622,176.92
20250724144624,176.94
20250724144625,177.36
20250724144627,177.28
20250724144628,177.26
20250724144630,178.13
20250724144631,177.26
20250724144633,178.09
20250724144634,185.74
20250724144636,178.24
20250724144637,187.43
20250724144639,179.08
20250724144640,176.97
20250724144642,176.95
20250724144643,177.43
20250724144645,178.57
20250724144646,176.78
20250724144648,176.87
20250724144649,178.99
20250724144651,176.83
20250724144652,178.09
20250724144654,176.34
20250724144655,176.82
20250724144657,176.32
20250724144658,176.43
20250724144700,176.92
20250724144701,178.13
20250724144703,178.07
20250724144704,187.73
20250724144706,176.31
20250724144707,177.26
20250724144709,182.41
20250724144710,178.07
20250724144712,178.14
20250724144713,176.87
20250724144715,178.13
20250724144716,178.13
20250724144718,178.14
20250724144720,177.29
20250724144721,176.99
20250724144723,177.36
20250724144724,178.19
20250724144726,178.07
20250724144727,176.36
20250724144729,176.34
20250724144730,177.26
20250724144732,177.28
20250724144733,178.07
20250724144735,176.82
20250724144736,178.09
20250724144738,178.18
20250724144739,178.18
20250724144741,177.38
20250724144742,176.97
20250724144744,178.24
20250724144745,176.94
20250724144747,179.01
20250724144748,178.59
20250724144750,176.85
20250724144751,177.24
20250724144753,177.26
20250724144754,176.41
20250724144756,177.31
20250724144757,176.82
20250724144759,178.18
20250724144800,176.82
20250724144802,177.24
20250724144803,176.82
20250724144805,186.97
20250724144806,178.64
20250724144808,178.52
20250724144809,176.34
20250724144811,178.09
20250724144812,178.09
20250724144814,178.11
20250724144815,178.13
20250724144817,178.09
20250724144818,175.93
20250724144820,178.13
20250724144821,176.34
20250724144823,178.14
20250724144824,178.99
20250724144826,179.91
20250724144828,176.88
20250724144829,176.87
20250724144831,178.13
20250724144832,176.78
20250724144834,176.80
20250724144835,176.85
20250724144837,177.28
20250724144838,178.14
20250724144840,178.09
20250724144841,178.09
20250724144843,178.50
20250724144844,176.44
20250724144846,176.43
20250724144847,176.04
20250724144849,176.87
20250724144850,177.38
20250724144852,178.23
20250724144853,178.98
20250724144855,176.80
20250724144856,177.28
20250724144858,178.96
20250724144859,176.32
20250724144901,178.53
20250724144902,178.07
20250724144904,178.53
20250724144905,176.31
20250724144907,177.26
20250724144908,178.11
20250724144910,177.28
20250724144911,176.85
20250724144913,178.69
20250724144914,181.25
20250724144916,178.19
20250724144917,179.43
20250724144919,176.80
20250724144920,176.85
20250724144922,178.11
20250724144923,178.09
20250724144925,176.37
20250724144926,0.00
20250724144928,178.64
20250724144929,177.34
20250724144931,178.21
20250724144933,176.44
20250724144934,177.29
20250724144936,179.06
20250724144937,176.87
20250724144939,178.99
20250724144940,176.80
20250724144942,176.82
20250724144943,179.43
20250724144945,177.29
20250724144946,176.80
20250724144948,176.80
20250724144949,176.80
20250724144951,176.36
20250724144952,176.34
20250724144954,176.87
20250724144955,177.23
20250724144957,178.13
20250724144958,176.32
20250724145000,176.34
20250724145001,178.53
20250724145003,176.32
20250724145004,176.34
20250724145006,176.32
20250724145007,176.77
20250724145009,177.19
20250724145010,176.75
20250724145012,177.21
20250724145013,178.94
20250724145015,179.10
20250724145016,176.46
20250724145018,176.97
20250724145019,177.40
20250724145021,176.85
20250724145022,177.31
20250724145024,178.11
20250724145025,177.36
20250724145027,177.34
20250724145028,176.94
20250724145030,178.21
20250724145031,178.13
20250724145033,177.28
20250724145034,176.87
